state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
32.0;65.0;415.0;2539.0;0.0;0.0;0.0;148.7;80.0;25.28;259.0;94.0;22.02;149.5;107.0;6.73;12.7;6.0;3.43;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9661538461538461;0.3915;0.9491844416562107;0.4365262550490479
1.0;55.0;415.0;2469.0;1.0;0.0;0.0;191.9;91.0;32.62;256.1;110.0;21.77;203.7;101.0;9.17;14.3;6.0;3.86;1.0;1;1;international_plan > 0.00 AND total_intl_minutes > 12.10 AND 1258.75 < phone_number <= 2516.50 AND state <= 13.00 AND total_intl_calls <= 6.00 AND area_code > 408.00 AND total_day_charge > 30.55 AND total_night_minutes > 166.30 AND voice_mail_plan <= 0.00 AND account_length <= 127.00 AND total_day_minutes > 179.70 AND total_night_charge > 8.99 AND 87.00 < total_eve_calls <= 114.00 AND total_eve_charge > 17.09 AND total_eve_minutes > 201.00 AND number_customer_service_calls <= 2.00;16;0.95703125;0.0;1.0;0.0018656716417910447
9.0;98.0;408.0;2702.0;0.0;0.0;0.0;92.3;128.0;15.69;250.1;89.0;21.26;211.9;110.0;9.54;10.8;16.0;2.92;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9528455284552846;0.6836;0.936565803864382;0.741200230813618
49.0;30.0;510.0;4458.0;0.0;0.0;0.0;162.3;96.0;27.59;244.0;122.0;20.74;180.1;89.0;8.1;9.1;4.0;2.46;2.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9592833876221498;0.687;0.936565803864382;0.741200230813618
20.0;119.0;415.0;4046.0;0.0;0.0;0.0;209.4;125.0;35.6;286.3;91.0;24.34;208.6;73.0;9.39;8.1;4.0;2.19;2.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 3.00;2;0.9585365853658536;0.4495;0.9272626318711826;0.48182342758222735
18.0;112.0;510.0;4357.0;0.0;0.0;0.0;174.5;127.0;29.67;259.3;71.0;22.04;170.5;120.0;7.67;11.3;7.0;3.05;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9572649572649573;0.4275;0.9495305164319249;0.4668205424120023
1.0;92.0;408.0;2303.0;0.0;1.0;38.0;242.2;96.0;41.17;159.7;144.0;13.57;210.0;108.0;9.45;8.9;1.0;2.4;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9706959706959707;0.1513;0.9581993569131833;0.17195614541257934
19.0;66.0;415.0;4693.0;0.0;0.0;0.0;116.4;98.0;19.79;95.6;74.0;8.13;181.5;94.0;8.17;10.5;3.0;2.84;3.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00 AND total_intl_minutes > 10.30;3;0.9699248120300752;0.1149;0.9369369369369369;0.12002308136180034
47.0;51.0;408.0;588.0;0.0;0.0;0.0;232.4;109.0;39.51;187.4;95.0;15.93;231.2;107.0;10.4;9.1;3.0;2.46;1.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09 AND international_plan <= 0.00;3;0.967687074829932;0.3638;0.958041958041958;0.395268320830929
19.0;62.0;415.0;3051.0;1.0;0.0;0.0;159.7;86.0;27.15;197.5;76.0;16.79;121.6;105.0;5.47;13.9;6.0;3.75;0.0;1;1;international_plan > 0.00 AND total_intl_minutes > 12.10 AND total_eve_calls <= 87.00 AND account_length <= 73.00 AND total_intl_calls <= 6.00 AND total_eve_minutes > 166.60 AND 408.00 < area_code <= 415.00 AND 14.16 < total_eve_charge <= 19.85 AND voice_mail_plan <= 0.00 AND state <= 26.00 AND 24.43 < total_day_charge <= 30.55 AND total_night_calls <= 113.00 AND total_day_minutes > 143.67 AND total_night_minutes <= 234.90 AND number_customer_service_calls <= 1.00 AND phone_number > 2516.50 AND total_intl_charge > 2.78;17;0.9307692307692308;0.0002;1.0;0.0037313432835820895
39.0;116.0;510.0;4483.0;0.0;0.0;0.0;137.4;126.0;23.36;120.0;94.0;10.2;130.3;64.0;5.86;12.4;2.0;3.35;3.0;0;0;total_eve_minutes <= 201.00 AND international_plan <= 0.00 AND total_night_charge <= 7.48 AND total_day_calls > 88.00;4;0.9623430962343096;0.0786;0.9287925696594427;0.08655510675129832
16.0;137.0;415.0;88.0;0.0;1.0;19.0;175.3;96.0;29.8;241.3;146.0;20.51;211.4;109.0;9.51;7.8;2.0;2.11;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.964735516372796;0.1589;0.9581993569131833;0.17195614541257934
48.0;95.0;415.0;1656.0;0.0;0.0;0.0;198.9;101.0;33.81;209.7;91.0;17.82;145.3;55.0;6.54;11.4;4.0;3.08;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9574861367837338;0.6009;0.9483627204030227;0.6517599538372764
3.0;88.0;415.0;4780.0;0.0;0.0;0.0;172.8;81.0;29.38;193.4;90.0;16.44;89.6;107.0;4.03;12.8;5.0;3.46;2.0;0;0;total_day_minutes <= 215.60 AND phone_number > 2516.50;2;0.9625;0.3776;0.8980679546968687;0.3889209463358338
