att1;att2;att3;att4;att5;att6;att7;att8;att9;att10;att11;att12;att13;att14;att15;att16;att17;att18;att19;att20;att21;att22;att23;att24;att25;att26;att27;att28;att29;att30;att31;att32;att33;att34;att35;att36;att37;att38;att39;att40;att41;att42;att43;att44;att45;att46;att47;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.13516715;3.53095903;23.82916051;61.36856799;78.58934898;371.36381003;59.05064634;0.21372652;3.80977999;18.73387454;18.00096209;82.84072553;223.80357134;0.436755;7.35576781;35.90970985;104.42820206;313.34735193;89.77689655;0.5376972;7.13047969;6.1508697;47.61614992;90.02505445;1.07730138;13.19940915;86.14216794;320.26234919;132.22896566;1.2207775;6.62596664;7.8777686;14.33451514;2.3081335;41.33092031;340.26953557;110.75440622;1.76487465;6.63194294;20.25468679;9.08050995;221.51207842;488.69564443;3.20143133;7.81726503;64.39220758;616.32857755;5;5;att25 > 0.86 AND att18 > 201.25 AND att45 <= 128.56 AND att6 > 357.98 AND att40 <= 109.67 AND att28 > 192.68 AND att13 > 177.86 AND att23 <= 58.35 AND att38 <= 5.33 AND att46 > 62.88 AND att43 > 329.72 AND att7 <= 61.72 AND att3 > 20.69;13;0.9883040935672515;0.0009;1.0;0.01875
0.30590921;2.86706392;36.65159567;67.26820876;180.12964806;99.30608831;259.26444193;0.42062156;4.23382339;84.18872612;139.45228665;144.27248798;139.30930967;0.36155166;12.29702847;57.60613287;177.79349059;144.23947466;166.09534497;0.55973518;29.40471137;104.21250882;59.52598329;228.86989945;1.90660578;25.85857749;113.28378718;309.35327556;20.68146778;4.82267369;46.08597583;28.48008698;167.66669095;5.07531406;44.73319711;390.43500895;3.17472703;9.35887314;23.6073608;102.52514753;8.50276147;268.30856817;259.92418522;7.29104815;138.82005653;80.24554984;431.39954768;7;7;att2 > 0.94 AND att38 > 5.33 AND att43 <= 329.72 AND att31 > 28.64 AND att47 <= 503.37 AND att30 > 1.62 AND att45 > 84.60 AND att42 > 213.99 AND att11 > 122.14;9;0.9672489082969432;0.0378;1.0;0.38181818181818183
0.00338044;0.42257682;7.16915577;32.36187235;125.28558586;465.46017383;109.22092069;0.02799965;1.12752186;11.32754339;35.41242991;82.04479305;56.22725729;0.04965782;1.84793334;10.00336021;33.26886869;221.97748135;189.18777833;0.14532325;3.61928756;18.28347437;40.54426961;97.25589995;0.23730927;1.98189445;37.94619187;119.39579032;274.48988533;0.54802543;6.38320158;12.02958178;139.9585557;0.22471715;23.82195994;255.43799912;12.82961737;1.10788752;0.92468184;144.64008124;5.79063507;188.92995728;451.17817206;0.42328551;98.66365055;56.79355065;611.06001988;6;9;att35 <= 32.25 AND att25 <= 0.50 AND att45 > 84.60 AND att40 > 109.67 AND att3 <= 20.69 AND att38 <= 5.33 AND att15 <= 8.73 AND att42 <= 213.99 AND 61.72 < att7 <= 221.20 AND att36 <= 316.55 AND att2 <= 1.54 AND att6 > 166.52 AND att30 <= 1.62 AND att17 <= 134.68 AND att43 > 396.06 AND att31 <= 28.64 AND att21 <= 6.59 AND att41 <= 6.95 AND att22 <= 45.82 AND att16 <= 54.14 AND att12 > 71.17 AND att11 <= 122.14 AND att20 <= 0.30 AND att23 <= 138.72 AND 104.91 < att33 <= 163.38 AND att46 > 46.49 AND att9 <= 1.36;27;0.956989247311828;0.001;1.0;0.012048192771084338
0.03845188;2.23184683;25.19470276;71.15470167;121.28375432;415.8755944;101.48550148;0.06681877;1.20735273;24.17124505;105.70466805;142.87203139;130.87188929;0.26319987;7.11669181;36.19439814;58.95051327;272.25597267;57.89315613;0.17446799;7.96852533;66.77020411;108.30647915;124.78636805;0.97423576;11.89540858;22.79986523;144.36093177;102.53401175;1.23987768;25.98237156;86.27856651;97.48888059;1.91346439;8.39619283;175.50968239;97.33294209;4.8094682;46.85919279;182.62836229;1.8959422;129.48860621;401.1450265;11.76827008;167.02699368;39.46879046;497.61808552;9;6;att32 <= 97.16 AND att45 > 84.60 AND att38 <= 5.33 AND att40 > 109.67 AND 0.03 < att1 <= 0.06 AND att11 > 41.21 AND att6 > 357.98 AND att42 <= 184.41 AND att36 <= 223.19 AND att28 <= 192.68 AND att31 <= 28.64 AND att17 <= 134.68 AND att2 <= 2.33 AND att46 <= 62.88 AND att30 <= 1.62 AND att18 > 145.75 AND 58.49 < att33 <= 104.91 AND 0.50 < att25 <= 1.23 AND att8 <= 0.09 AND att37 <= 163.43 AND att3 <= 29.63 AND att16 <= 36.37 AND att10 <= 32.59 AND att47 <= 503.37 AND att44 <= 11.85;25;0.952;0.0005;1.0;0.011695906432748537
0.15826052;4.3250377;20.85057486;68.3440994;56.85567989;29.85786249;14.07951941;0.18031744;2.09048902;52.5123337;218.52013962;163.91670142;208.61006928;0.52841982;6.70103405;46.77585878;31.91610012;146.52617022;128.56311116;0.32820036;17.00139683;140.9990923;137.87123944;127.68736646;1.00822694;18.3005448;33.55975695;265.9576206;133.83458839;2.63782839;56.03296064;107.7329835;95.16396688;3.2854185;20.42333086;274.83018637;80.13111365;10.54914832;58.1120512;187.53118202;5.11282534;168.61937264;385.80879595;14.7258483;169.04025272;47.45142457;486.47512914;4;4;att26 <= 19.54 AND att6 <= 166.52 AND att36 <= 316.55 AND att46 <= 54.07 AND att42 <= 184.41 AND att38 > 5.33 AND att11 > 122.14 AND att10 > 32.59 AND att43 > 329.72 AND att30 > 1.62 AND att13 > 121.03 AND att44 > 7.31;12;0.9526184538653366;0.0195;1.0;0.1962025316455696
0.0271974;0.10193236;8.92290465;70.9885699;131.92947502;139.94812603;28.12361644;0.11963033;3.61693707;37.19511577;112.17116393;134.10056457;173.89062153;0.01757675;2.61780102;37.20553882;124.41585753;30.44753673;139.02411039;0.45714926;11.28590777;61.7391424;82.04227649;222.07859885;0.37144355;12.51967717;91.10192037;214.33859867;169.5210623;1.66675742;22.10081857;32.31043664;226.3697541;2.04745702;41.35739915;281.85692636;34.61081873;3.8895674;11.07446065;239.5163409;8.79479929;187.89971384;352.90622401;3.03611843;185.05170191;54.62334059;471.62225549;6;3;att18 <= 97.21 AND att33 > 104.91 AND att42 > 184.41 AND att36 > 265.39 AND att46 > 54.07 AND att24 > 124.00 AND att40 > 109.67 AND att17 > 91.68 AND att38 <= 5.33 AND att6 <= 357.98 AND att22 <= 74.00 AND att37 <= 38.83 AND att11 <= 122.14 AND att13 > 121.03 AND att47 > 454.73;15;0.9710144927536232;0.0053;1.0;0.049079754601226995
0.01020636;1.55932307;21.14009119;48.89368943;105.31092868;238.80408948;158.77639489;0.02532974;2.48079166;23.73291111;28.05816217;136.86694829;72.91660812;0.17830774;5.69686694;22.66541943;83.49793863;137.71444749;82.69451847;0.31040399;7.61627974;25.59756751;88.2889129;18.59992924;0.75154031;7.02114527;68.49442298;285.49404774;196.70153233;1.16141664;11.85513138;49.11685164;50.5720521;1.08605217;32.8035254;340.48329973;15.30989445;2.4003848;21.53299674;71.19379547;7.11289224;218.3067661;314.58679334;4.98420562;53.17316963;62.14128534;451.33476795;2;2;att44 <= 11.85 AND att42 > 213.99 AND att45 <= 128.56 AND att36 > 316.55 AND att46 > 54.07 AND att43 <= 396.06 AND att24 <= 174.77 AND att28 > 192.68 AND att38 <= 5.33 AND att12 > 120.63 AND att33 <= 104.91 AND att37 <= 91.67;12;0.9752066115702479;0.028;1.0;0.29012345679012347
0.05421023;1.98749347;27.09165001;87.61404466;114.92269375;290.16487743;352.91985769;0.09275274;1.71302365;8.03989807;94.15053013;104.75353205;83.93538741;0.22825539;7.42597686;47.11065713;119.0490207;194.50087482;364.6949973;0.22069297;2.73837098;56.05073493;120.95043983;103.09941569;0.99394978;15.95640927;83.33956096;187.3398988;236.07354503;0.43726295;21.12110234;107.40231132;100.18725128;2.60641385;36.190477;218.50545166;86.58385063;3.8337241;56.41726351;110.97706976;7.46757374;144.99657679;434.5904045;13.61885512;85.71186679;42.14928401;523.90146301;5;5;att31 <= 28.64 AND att18 > 145.75 AND 141.25 < att28 <= 252.34 AND att5 <= 143.83 AND att6 > 257.17 AND att40 <= 162.08 AND att12 <= 120.63 AND att25 > 0.86 AND att11 <= 122.14 AND att3 > 20.69 AND att45 <= 128.56 AND att13 > 74.79 AND att47 > 503.37 AND att37 <= 91.67 AND att35 > 32.25 AND att17 > 91.68 AND att33 > 58.49 AND att22 > 26.29 AND att20 <= 0.46 AND att41 > 6.95;20;0.9626865671641791;0.0007;1.0;0.01875
0.14997336;1.28473573;22.73677402;73.82973478;220.33950932;120.3078748;333.33886725;0.23172853;2.60593036;54.56517139;112.056782;42.97041686;113.77245297;0.16397901;6.59810244;45.8600606;182.64568593;194.24282114;163.45439008;0.31943287;17.46232515;75.88642121;20.48178946;171.35077708;0.92228325;17.36749405;105.76983536;344.62185746;0.9156276;2.67892836;31.08205046;39.99472901;95.73422654;3.07606237;39.56728159;370.34992583;64.39235083;5.96705456;25.78116725;44.27498835;7.30287325;231.47804576;301.14569389;6.78044625;86.79624698;65.55887318;411.87282882;7;7;att28 > 252.34 AND att10 > 32.59 AND att43 <= 396.06 AND att21 > 10.42 AND att47 <= 503.37 AND att38 > 5.33 AND att42 > 213.99;7;0.9656565656565657;0.0331;1.0;0.3575757575757576
0.09186928;2.08528212;12.88623376;32.54475479;134.53828361;162.67851449;148.72161331;0.17125557;5.7302275;41.69065289;27.71502363;130.5987512;94.91074858;0.26345064;4.23862525;15.30478325;164.12947205;27.225853;187.7140497;0.73575154;13.22461039;24.34180367;92.15642124;189.01840418;0.64360393;5.52777272;119.82396435;170.96991069;162.19682569;2.02004898;12.29188608;67.4653399;238.44454386;1.01739585;52.94420219;249.69355747;44.20060619;2.65314272;38.44909302;227.01121593;11.03690056;172.6697416;332.01976625;10.18515454;160.43498421;51.0872307;433.67069142;3;3;att22 <= 74.00 AND att33 > 163.38 AND att11 <= 122.14 AND att24 > 72.89 AND att40 > 109.67 AND att46 > 46.49 AND att43 <= 396.06 AND att31 <= 17.81 AND att6 <= 357.98 AND att18 <= 97.21 AND att17 > 134.68 AND att36 > 223.19 AND att47 <= 454.73 AND att34 <= 3.39 AND att9 > 2.36;15;0.9678456591639871;0.0068;1.0;0.06134969325153374
