press;unit_number;plating_tank;proof_cut;viscosity;caliper;ink_temperature;humifity;roughness;blade_pressure;varnish_pct;press_speed;ink_pct;solvent_pct;esa_voltage;esa_amperage;wax;hardener;roller_durometer;current_density;anode_space_ratio;chrome_content;grain_screened_no;grain_screened_yes;ink_color_key;proof_on_ctd_ink_no;proof_on_ctd_ink_yes;blade_mfg_benton;blade_mfg_uddeholm;cylinder_division_gallatin;paper_type_coated;paper_type_super;paper_type_uncoated;ink_type_coated;ink_type_cover;ink_type_uncoated;direct_steam_no;direct_steam_yes;solvent_type_line;solvent_type_naptha;solvent_type_xylol;type_on_cylinder_no;type_on_cylinder_yes;press_type_albert70;press_type_motter70;press_type_motter94;press_type_woodhoe70;cylinder_size_catalog;cylinder_size_spiegel;cylinder_size_tabloid;paper_mill_location_canadian;paper_mill_location_mideuropean;paper_mill_location_northus;paper_mill_location_scandanavian;paper_mill_location_southus;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
813.0;6.0;1910.0;50.0;59.0;0.4;15.0;90.0;0.75;30.0;0.0;1500.0;58.8;41.2;0.0;0.0;2.5;1.0;40.0;35.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;0;press <= 816.00 AND ink_type_cover > 0.00 AND ink_temperature <= 15.10;3;1.0;0.0125;1.0;0.03867403314917127
821.0;2.0;1911.0;42.5;41.0;0.2;14.0;80.0;0.625;20.0;7.4;1750.0;53.2;39.4;0.0;0.0;2.1;0.9;35.0;40.0;96.97;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;cylinder_size_tabloid > 0.00 AND grain_screened_no > 0.00 AND press_type_woodhoe70 <= 0.00 AND ink_pct <= 56.75 AND varnish_pct > 3.40;5;0.9790897908979089;0.0662;0.9666666666666667;0.11462450592885376
824.0;2.0;1910.0;45.0;45.0;0.2;17.0;84.0;0.8125;27.0;3.4;1865.0;56.75;38.5;0.0;0.0;1.5;0.7;34.0;40.0;109.1;95.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;proof_cut <= 50.00 AND grain_screened_no <= 0.00 AND grain_screened_yes <= 0.00 AND paper_type_uncoated > 0.00;4;1.0;0.0134;1.0;0.03867403314917127
816.0;2.0;1910.0;60.0;49.0;0.333;14.9;77.0;0.75;27.0;0.0;1650.0;58.8;41.2;0.0;0.0;2.5;0.7;33.0;40.0;103.33;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;hardener <= 0.80 AND grain_screened_no > 0.00 AND solvent_pct > 38.50 AND proof_cut > 45.00 AND ink_temperature <= 16.00;5;1.0;0.0093;1.0;0.019762845849802372
816.0;2.0;1910.0;40.0;38.0;0.267;16.5;85.0;0.625;30.0;4.3;1900.0;53.2;42.5;0.0;0.0;3.0;1.0;30.0;40.0;103.13;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;solvent_pct > 36.88 AND proof_on_ctd_ink_no > 0.00 AND press_speed > 1800.00 AND roller_durometer <= 30.00 AND type_on_cylinder_yes > 0.00 AND grain_screened_no > 0.00 AND press > 815.00 AND humifity > 78.00;8;0.9568345323741008;0.0091;1.0;0.019762845849802372
816.0;9.0;1910.0;49.0;43.0;0.35;14.5;74.0;0.75;23.0;9.1;1900.0;56.8;34.1;2.0;0.0;0.7;0.2;35.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;roller_durometer <= 40.00 AND press_type_woodhoe70 > 0.00 AND humifity <= 78.00 AND paper_mill_location_canadian <= 1.00 AND press_speed <= 2027.50 AND type_on_cylinder_yes <= 1.00 AND direct_steam_no <= 1.00 AND press <= 824.00 AND press_type_motter70 <= 0.00 AND blade_pressure <= 32.00 AND press_type_motter94 <= 0.00 AND paper_mill_location_northus <= 0.00 AND viscosity <= 50.00 AND varnish_pct > 0.00;14;0.9877049180327869;0.0172;1.0;0.04419889502762431
828.0;2.0;1910.0;57.5;57.0;0.367;15.3;84.0;1.0;30.0;19.0;2400.0;47.6;33.3;0.0;0.0;3.0;1.0;33.0;40.0;93.75;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;ink_pct <= 58.80 AND press_speed > 2027.50 AND proof_cut > 45.00;3;0.962171052631579;0.0496;0.9565217391304348;0.08695652173913043
816.0;2.0;1910.0;37.5;42.0;0.2;16.0;70.0;0.375;28.0;0.0;2400.0;58.8;41.2;3.0;0.0;3.0;0.8;30.0;40.0;106.45;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0;1;humifity <= 78.00 AND press_speed > 2027.50 AND esa_voltage > 2.00 AND wax > 2.60;4;1.0;0.0047;1.0;0.011857707509881422
821.0;7.0;1911.0;47.5;54.0;0.3;14.0;65.0;0.625;25.0;16.1;1500.0;44.6;39.3;4.0;0.0;2.5;1.0;34.0;40.0;114.29;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;1;ink_temperature <= 15.10 AND esa_voltage > 2.00 AND type_on_cylinder_yes > 0.00 AND roller_durometer <= 34.00;4;0.9588477366255144;0.0333;0.8666666666666667;0.05138339920948617
816.0;9.0;1910.0;40.0;47.0;0.2;16.53;78.0;0.8125;24.0;0.0;2189.0;58.8;41.2;0.0;0.0;2.0;0.8;30.0;40.0;100.0;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND proof_on_ctd_ink_no > 0.00 AND caliper <= 0.20;3;1.0;0.0084;1.0;0.019762845849802372
827.0;2.0;1911.0;50.0;46.0;0.3;16.5;75.0;0.75;30.0;0.0;2600.0;62.5;37.5;6.0;0.0;2.5;0.6;30.0;40.0;106.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;grain_screened_no > 0.00 AND press_speed > 2027.50 AND proof_cut > 45.00;3;0.9684813753581661;0.0459;1.0;0.08300395256916997
813.0;1.0;1910.0;50.0;52.0;0.267;15.6;71.0;0.75;30.0;20.6;1700.0;46.7;32.7;0.0;0.0;2.5;0.6;40.0;40.0;106.66;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;roller_durometer <= 40.00 AND press_type_motter70 > 0.00 AND press_type_woodhoe70 <= 1.00 AND varnish_pct > 3.40 AND type_on_cylinder_no <= 0.00 AND ink_temperature > 14.57 AND ink_pct <= 52.60 AND press <= 815.00 AND humifity <= 72.00 AND cylinder_size_catalog > 0.00;10;0.975103734439834;0.0067;1.0;0.015810276679841896
815.0;9.0;1910.0;40.0;54.0;0.3;14.8;87.0;0.75;29.0;0.0;1000.0;58.8;41.2;0.0;0.0;2.9;1.0;40.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;0;paper_mill_location_canadian <= 0.00 AND press_type_woodhoe70 > 0.00 AND press_speed <= 1600.00 AND type_on_cylinder_yes <= 0.00;4;1.0;0.0228;1.0;0.055248618784530384
813.0;10.0;1910.0;35.0;45.0;0.2;15.2;63.0;1.0;30.0;0.0;1500.0;59.5;40.5;0.0;0.0;2.3;0.9;40.0;40.0;109.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;proof_cut <= 40.00 AND press_type_motter70 > 0.00 AND grain_screened_yes <= 0.00;3;1.0;0.0174;1.0;0.03557312252964427
802.0;7.0;1910.0;60.0;53.0;0.3;14.7;70.0;0.75;50.0;20.2;1550.0;42.0;37.8;3.0;0.0;3.0;1.0;40.0;35.0;111.1;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;esa_voltage > 2.00 AND ink_pct <= 52.60 AND press_type_albert70 > 0.00 AND press_speed <= 1600.00;4;1.0;0.0027;1.0;0.007905138339920948
827.0;9.0;1910.0;40.0;48.0;0.3;15.0;82.0;1.0;35.0;0.0;1720.0;59.3;40.7;0.0;0.0;1.5;1.5;32.0;33.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;cylinder_size_tabloid <= 1.00 AND paper_mill_location_canadian > 0.00 AND press > 816.00 AND hardener > 1.00;4;0.9700854700854701;0.0533;1.0;0.09486166007905138
