press;unit_number;plating_tank;proof_cut;viscosity;caliper;ink_temperature;humifity;roughness;blade_pressure;varnish_pct;press_speed;ink_pct;solvent_pct;esa_voltage;esa_amperage;wax;hardener;roller_durometer;current_density;anode_space_ratio;chrome_content;grain_screened_no;grain_screened_yes;ink_color_key;proof_on_ctd_ink_no;proof_on_ctd_ink_yes;blade_mfg_benton;blade_mfg_uddeholm;cylinder_division_gallatin;paper_type_coated;paper_type_super;paper_type_uncoated;ink_type_coated;ink_type_cover;ink_type_uncoated;direct_steam_no;direct_steam_yes;solvent_type_line;solvent_type_naptha;solvent_type_xylol;type_on_cylinder_no;type_on_cylinder_yes;press_type_albert70;press_type_motter70;press_type_motter94;press_type_woodhoe70;cylinder_size_catalog;cylinder_size_spiegel;cylinder_size_tabloid;paper_mill_location_canadian;paper_mill_location_mideuropean;paper_mill_location_northus;paper_mill_location_scandanavian;paper_mill_location_southus;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
813.0;6.0;1910.0;50.0;59.0;0.4;15.0;90.0;0.75;30.0;0.0;1500.0;58.8;41.2;0.0;0.0;2.5;1.0;40.0;35.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;1;cylinder_size_catalog > 0.00 AND press_type_motter70 > 0.00 AND type_on_cylinder_yes <= 0.00;3;1.0;0.0108;1.0;0.02027027027027027
821.0;2.0;1911.0;42.5;41.0;0.2;14.0;80.0;0.625;20.0;7.4;1750.0;53.2;39.4;0.0;0.0;2.1;0.9;35.0;40.0;96.97;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND grain_screened_no > 0.00 AND varnish_pct > 3.40;3;0.9619181946403385;0.1048;0.9791666666666666;0.15878378378378377
824.0;2.0;1910.0;45.0;45.0;0.2;17.0;84.0;0.8125;27.0;3.4;1865.0;56.75;38.5;0.0;0.0;1.5;0.7;34.0;40.0;109.1;95.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND ink_type_coated <= 0.00 AND cylinder_size_tabloid > 0.00 AND grain_screened_yes <= 0.00;4;1.0;0.0394;1.0;0.13043478260869565
816.0;2.0;1910.0;60.0;49.0;0.333;14.9;77.0;0.75;27.0;0.0;1650.0;58.8;41.2;0.0;0.0;2.5;0.7;33.0;40.0;103.33;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;varnish_pct <= 0.00 AND proof_cut > 50.00 AND press_type_woodhoe70 > 0.00 AND press_speed <= 1800.00 AND cylinder_size_tabloid > 0.00;5;0.9521072796934866;0.0051;1.0;0.021739130434782608
816.0;2.0;1910.0;40.0;38.0;0.267;16.5;85.0;0.625;30.0;4.3;1900.0;53.2;42.5;0.0;0.0;3.0;1.0;30.0;40.0;103.13;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;solvent_pct > 41.20 AND proof_on_ctd_ink_no > 0.00;2;0.96875;0.0088;1.0;0.016891891891891893
816.0;9.0;1910.0;49.0;43.0;0.35;14.5;74.0;0.75;23.0;9.1;1900.0;56.8;34.1;2.0;0.0;0.7;0.2;35.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;1;press_speed > 1800.00 AND varnish_pct > 3.40 AND anode_space_ratio > 100.00;3;0.9764878765613519;0.1086;1.0;0.15878378378378377
828.0;2.0;1910.0;57.5;57.0;0.367;15.3;84.0;1.0;30.0;19.0;2400.0;47.6;33.3;0.0;0.0;3.0;1.0;33.0;40.0;93.75;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;varnish_pct > 9.72 AND paper_mill_location_canadian > 0.00;2;0.9967479674796748;0.0256;1.0;0.04391891891891892
816.0;2.0;1910.0;37.5;42.0;0.2;16.0;70.0;0.375;28.0;0.0;2400.0;58.8;41.2;3.0;0.0;3.0;0.8;30.0;40.0;106.45;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0;1;press_speed > 2027.50 AND esa_voltage > 0.00 AND caliper <= 0.20;3;1.0;0.0393;1.0;0.05405405405405406
821.0;7.0;1911.0;47.5;54.0;0.3;14.0;65.0;0.625;25.0;16.1;1500.0;44.6;39.3;4.0;0.0;2.5;1.0;34.0;40.0;114.29;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;1;varnish_pct > 9.72 AND solvent_pct > 38.50;2;0.9670828603859251;0.0437;0.7894736842105263;0.05067567567567568
816.0;9.0;1910.0;40.0;47.0;0.2;16.53;78.0;0.8125;24.0;0.0;2189.0;58.8;41.2;0.0;0.0;2.0;0.8;30.0;40.0;100.0;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;proof_on_ctd_ink_no > 0.00 AND paper_mill_location_canadian > 0.00;2;0.9608465608465608;0.0315;0.9285714285714286;0.04391891891891892
