press;unit_number;plating_tank;proof_cut;viscosity;caliper;ink_temperature;humifity;roughness;blade_pressure;varnish_pct;press_speed;ink_pct;solvent_pct;esa_voltage;esa_amperage;wax;hardener;roller_durometer;current_density;anode_space_ratio;chrome_content;grain_screened_no;grain_screened_yes;ink_color_key;proof_on_ctd_ink_no;proof_on_ctd_ink_yes;blade_mfg_benton;blade_mfg_uddeholm;cylinder_division_gallatin;paper_type_coated;paper_type_super;paper_type_uncoated;ink_type_coated;ink_type_cover;ink_type_uncoated;direct_steam_no;direct_steam_yes;solvent_type_line;solvent_type_naptha;solvent_type_xylol;type_on_cylinder_no;type_on_cylinder_yes;press_type_albert70;press_type_motter70;press_type_motter94;press_type_woodhoe70;cylinder_size_catalog;cylinder_size_spiegel;cylinder_size_tabloid;paper_mill_location_canadian;paper_mill_location_mideuropean;paper_mill_location_northus;paper_mill_location_scandanavian;paper_mill_location_southus;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
813.0;6.0;1910.0;50.0;59.0;0.4;15.0;90.0;0.75;30.0;0.0;1500.0;58.8;41.2;0.0;0.0;2.5;1.0;40.0;35.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;0;viscosity > 56.00 AND ink_type_cover > 0.00 AND anode_space_ratio <= 100.00;3;1.0;0.0021;1.0;0.011049723756906077
821.0;2.0;1911.0;42.5;41.0;0.2;14.0;80.0;0.625;20.0;7.4;1750.0;53.2;39.4;0.0;0.0;2.1;0.9;35.0;40.0;96.97;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;press_speed > 1600.00 AND varnish_pct > 3.40 AND ink_type_uncoated <= 0.00 AND press_type_woodhoe70 <= 0.00 AND anode_space_ratio <= 100.00;5;1.0;0.0197;1.0;0.039525691699604744
824.0;2.0;1910.0;45.0;45.0;0.2;17.0;84.0;0.8125;27.0;3.4;1865.0;56.75;38.5;0.0;0.0;1.5;0.7;34.0;40.0;109.1;95.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;blade_pressure > 25.00 AND grain_screened_no <= 0.00 AND grain_screened_yes <= 0.00 AND wax <= 2.40;4;1.0;0.0187;1.0;0.055248618784530384
816.0;2.0;1910.0;60.0;49.0;0.333;14.9;77.0;0.75;27.0;0.0;1650.0;58.8;41.2;0.0;0.0;2.5;0.7;33.0;40.0;103.33;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;press_type_woodhoe70 > 0.00 AND varnish_pct <= 3.40 AND press_speed <= 1800.00 AND paper_mill_location_northus <= 0.00 AND anode_space_ratio > 103.12 AND viscosity > 44.00;6;1.0;0.0152;1.0;0.03867403314917127
816.0;2.0;1910.0;40.0;38.0;0.267;16.5;85.0;0.625;30.0;4.3;1900.0;53.2;42.5;0.0;0.0;3.0;1.0;30.0;40.0;103.13;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;press_speed > 1800.00 AND proof_on_ctd_ink_no > 0.00 AND ink_temperature > 16.00;3;1.0;0.0042;1.0;0.011857707509881422
816.0;9.0;1910.0;49.0;43.0;0.35;14.5;74.0;0.75;23.0;9.1;1900.0;56.8;34.1;2.0;0.0;0.7;0.2;35.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;press > 815.00 AND ink_temperature <= 14.57 AND press_type_woodhoe70 > 0.00 AND wax <= 2.40;4;1.0;0.0;1.0;0.0055248618784530384
828.0;2.0;1910.0;57.5;57.0;0.367;15.3;84.0;1.0;30.0;19.0;2400.0;47.6;33.3;0.0;0.0;3.0;1.0;33.0;40.0;93.75;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND ink_pct <= 52.60 AND paper_mill_location_canadian > 0.00;3;1.0;0.0274;1.0;0.05138339920948617
816.0;2.0;1910.0;37.5;42.0;0.2;16.0;70.0;0.375;28.0;0.0;2400.0;58.8;41.2;3.0;0.0;3.0;0.8;30.0;40.0;106.45;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0;1;press_speed > 2027.50 AND esa_voltage > 2.00 AND humifity <= 72.00 AND roughness <= 0.62;4;1.0;0.0043;1.0;0.007905138339920948
821.0;7.0;1911.0;47.5;54.0;0.3;14.0;65.0;0.625;25.0;16.1;1500.0;44.6;39.3;4.0;0.0;2.5;1.0;34.0;40.0;114.29;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;1;esa_voltage > 2.00 AND ink_pct <= 52.60 AND anode_space_ratio > 103.12 AND caliper > 0.20 AND roller_durometer <= 34.00 AND proof_cut > 45.00;6;1.0;0.0021;0.6666666666666666;0.007905138339920948
816.0;9.0;1910.0;40.0;47.0;0.2;16.53;78.0;0.8125;24.0;0.0;2189.0;58.8;41.2;0.0;0.0;2.0;0.8;30.0;40.0;100.0;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND proof_on_ctd_ink_no > 0.00 AND unit_number > 2.00;3;1.0;0.0064;1.0;0.015810276679841896
827.0;2.0;1911.0;50.0;46.0;0.3;16.5;75.0;0.75;30.0;0.0;2600.0;62.5;37.5;6.0;0.0;2.5;0.6;30.0;40.0;106.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND esa_voltage > 2.00 AND ink_type_coated > 0.00 AND type_on_cylinder_no <= 0.00;4;0.9860392967942089;0.0694;1.0;0.1225296442687747
813.0;1.0;1910.0;50.0;52.0;0.267;15.6;71.0;0.75;30.0;20.6;1700.0;46.7;32.7;0.0;0.0;2.5;0.6;40.0;40.0;106.66;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND press_type_motter70 > 0.00 AND press <= 815.00 AND varnish_pct > 3.40 AND ink_temperature > 15.10 AND humifity <= 72.00;6;0.9752475247524752;0.0142;1.0;0.03162055335968379
815.0;9.0;1910.0;40.0;54.0;0.3;14.8;87.0;0.75;29.0;0.0;1000.0;58.8;41.2;0.0;0.0;2.9;1.0;40.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;0;press_speed <= 2027.50 AND press_type_woodhoe70 > 0.00 AND type_on_cylinder_yes <= 0.00 AND varnish_pct <= 0.00 AND roller_durometer > 34.00;5;1.0;0.0214;1.0;0.055248618784530384
813.0;10.0;1910.0;35.0;45.0;0.2;15.2;63.0;1.0;30.0;0.0;1500.0;59.5;40.5;0.0;0.0;2.3;0.9;40.0;40.0;109.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND press_type_motter70 > 0.00 AND grain_screened_yes <= 0.00;3;1.0;0.0245;1.0;0.043478260869565216
802.0;7.0;1910.0;60.0;53.0;0.3;14.7;70.0;0.75;50.0;20.2;1550.0;42.0;37.8;3.0;0.0;3.0;1.0;40.0;35.0;111.1;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;esa_voltage > 2.00 AND ink_pct <= 52.60 AND press_type_albert70 > 0.00 AND anode_space_ratio > 106.45;4;1.0;0.0;1.0;0.003952569169960474
827.0;9.0;1910.0;40.0;48.0;0.3;15.0;82.0;1.0;35.0;0.0;1720.0;59.3;40.7;0.0;0.0;1.5;1.5;32.0;33.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND paper_mill_location_canadian > 0.00 AND unit_number > 2.00 AND ink_temperature <= 15.10;4;1.0;0.0418;1.0;0.07114624505928854
827.0;2.0;1911.0;47.5;53.0;0.233;17.0;80.0;0.625;20.0;3.4;1850.0;56.75;38.5;0.0;0.0;2.0;1.5;34.0;40.0;105.7;100.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;press > 824.00 AND cylinder_size_spiegel > 0.00 AND hardener > 0.80 AND paper_mill_location_canadian <= 0.00 AND paper_mill_location_northus <= 0.00 AND varnish_pct <= 3.40 AND ink_pct <= 56.75;7;0.9959758551307847;0.0;1.0;0.0055248618784530384
827.0;9.0;1911.0;37.5;43.0;0.233;14.0;80.0;1.25;20.0;6.25;1800.0;52.1;41.7;0.0;0.0;3.0;1.5;33.0;40.0;106.66;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;blade_pressure <= 25.00 AND press > 824.00 AND cylinder_size_spiegel > 0.00;3;1.0;0.0106;1.0;0.023715415019762844
815.0;2.0;1911.0;45.0;50.0;0.2;16.5;74.0;0.625;34.0;3.4;1750.0;56.75;38.5;0.0;0.0;2.6;1.0;34.0;40.0;103.125;95.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;press_speed <= 2027.50 AND grain_screened_no <= 0.00 AND grain_screened_yes <= 0.00 AND caliper <= 0.20;4;1.0;0.0096;1.0;0.027624309392265192
824.0;9.0;1910.0;50.0;43.0;0.2;17.0;84.0;0.75;35.0;0.0;2300.0;55.6;44.4;0.0;0.0;2.0;0.8;30.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND paper_mill_location_canadian > 0.00 AND ink_pct <= 56.75;3;0.9573796369376479;0.0423;1.0;0.08300395256916997
828.0;9.0;1910.0;50.0;43.0;0.2;15.5;72.0;0.75;30.0;5.1;2200.0;50.6;44.3;0.0;0.0;2.5;1.3;35.0;40.0;96.77;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 2027.50 AND ink_pct <= 52.60 AND ink_type_coated > 0.00;3;0.9912689173457508;0.0569;1.0;0.09881422924901186
813.0;9.0;1910.0;40.0;54.0;0.233;15.59;89.0;1.0;30.0;1.2;1700.0;58.1;40.7;0.0;0.0;2.5;0.6;40.0;33.0;103.3;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;unit_number > 2.00 AND press_type_motter70 > 0.00 AND proof_cut <= 40.00;3;1.0;0.0103;1.0;0.019762845849802372
828.0;10.0;1910.0;57.5;57.0;0.267;14.2;78.0;1.0;30.0;10.5;2400.0;52.6;36.8;0.0;0.0;2.5;1.0;33.0;40.0;93.75;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND ink_pct <= 52.60 AND ink_type_coated > 0.00;3;0.9861751152073732;0.0517;1.0;0.09881422924901186
813.0;1.0;1910.0;50.0;66.0;0.233;16.0;87.0;1.0;30.0;11.1;1530.0;55.6;33.3;0.0;0.0;2.5;1.0;34.0;40.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;0;blade_pressure > 25.00 AND grain_screened_no <= 0.00 AND viscosity > 56.00 AND wax <= 2.50 AND press_speed <= 1600.00;5;1.0;0.0101;1.0;0.027624309392265192
802.0;7.0;1911.0;50.0;62.0;0.267;11.2;80.0;0.75;50.0;0.0;1570.0;58.8;41.2;0.0;0.0;3.0;1.0;38.0;40.0;103.23;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;blade_pressure > 32.00 AND grain_screened_no <= 0.00 AND varnish_pct <= 3.40 AND paper_mill_location_northus <= 0.00 AND ink_temperature <= 14.57;5;1.0;0.0042;1.0;0.016574585635359115
815.0;9.0;1910.0;62.0;40.0;0.433;16.0;80.0;0.75;30.0;6.5;1850.0;53.8;39.8;0.0;0.0;2.8;0.9;40.0;40.0;103.87;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 1800.00 AND varnish_pct > 3.40 AND ink_type_uncoated <= 0.00 AND cylinder_size_catalog > 0.00;4;1.0;0.0;1.0;0.003952569169960474
827.0;2.0;1910.0;40.0;41.0;0.233;14.0;79.0;0.75;20.0;0.0;1530.0;61.7;38.3;5.0;0.0;3.1;1.8;33.0;33.0;96.9;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;esa_voltage > 2.00 AND paper_mill_location_canadian > 0.00 AND wax > 2.60 AND ink_temperature <= 15.10;4;1.0;0.0077;1.0;0.015810276679841896
815.0;2.0;1910.0;45.0;42.0;0.267;16.1;73.0;0.625;30.0;0.0;2000.0;61.9;38.1;0.0;0.0;2.8;1.0;30.0;40.0;103.13;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0;0;press_type_woodhoe70 > 0.00 AND ink_temperature > 16.00 AND humifity <= 78.00 AND unit_number <= 2.00 AND ink_pct > 58.80;5;0.9760479041916168;0.0027;1.0;0.011049723756906077
815.0;9.0;1910.0;65.0;43.0;0.2;16.0;68.0;0.75;30.0;15.5;1750.0;48.5;35.9;0.0;0.0;3.0;1.0;38.0;40.0;106.6;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;viscosity <= 56.00 AND ink_pct <= 52.60 AND anode_space_ratio > 103.12 AND plating_tank <= 1910.00 AND cylinder_size_catalog > 0.00;5;1.0;0.0211;1.0;0.039525691699604744
815.0;1.0;1910.0;40.0;60.0;0.2;15.5;73.0;0.75;28.0;0.0;1850.0;65.2;34.8;0.0;0.0;2.8;1.0;30.0;40.0;100.0;90.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0;0;press_type_woodhoe70 > 0.00 AND type_on_cylinder_yes <= 0.00 AND caliper <= 0.20 AND varnish_pct <= 0.00;4;1.0;0.011;1.0;0.03314917127071823
827.0;9.0;1910.0;45.0;42.0;0.2;14.0;80.0;0.75;20.0;7.6;1800.0;54.3;38.1;0.0;0.0;2.5;1.0;30.0;40.0;101.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND paper_mill_location_canadian > 0.00 AND ink_pct <= 56.75 AND humifity <= 82.00;4;1.0;0.0464;1.0;0.08300395256916997
816.0;9.0;1910.0;47.5;63.0;0.3;16.4;84.0;0.5;27.0;20.7;1800.0;41.3;38.0;5.0;0.0;2.6;0.3;40.0;33.0;96.7;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;1;esa_voltage > 2.00 AND ink_pct <= 52.60 AND humifity > 82.00 AND ink_temperature > 16.00;4;1.0;0.0013;1.0;0.007905138339920948
