col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
30.7425;37.9754;43.1891;42.739;39.3712;44.1962;37.6507;28.8875;18.4354;20.9146;13.3554;11.5834;18.0495;28.5362;31.8329;34.7209;42.0029;49.4517;45.422;42.4498;36.5443;26.7467;27.3971;19.4725;13.1377;21.002;17.6963;21.995;31.4431;35.5;38.2189;46.1688;41.2444;37.8473;39.7422;36.6668;19.9717;24.1381;15.0715;13.0632;12.4505;26.7096;26.7751;36.473;37.2131;43.4866;46.5014;47.9382;34.9641;30.769;20.4861;21.7675;16.6897;20.8294;17.9138;26.8031;26.095;30.9324;40.206;48.5869;0;0;col_4 > 35.03 AND col_3 > 34.77 AND col_10 <= 25.21;3;0.9672131147540983;0.1499;0.9859154929577465;0.8641975308641975
34.6571;28.7107;30.0555;27.4603;24.6489;29.567;28.9964;31.3936;30.8134;28.8359;27.6553;29.1238;34.9997;28.4977;27.0997;26.5011;34.6079;33.6054;26.4181;25.6312;31.2243;33.7434;31.7171;29.4708;30.3687;45.688;43.1226;45.3931;37.4865;38.4002;43.9757;44.2217;41.2788;36.9265;34.5965;41.9611;41.7936;45.7479;38.4479;44.0223;42.0742;40.0163;38.8434;43.2431;36.7253;38.3443;38.8493;40.2319;36.621;36.1994;46.0034;36.5626;42.6849;43.9569;43.8985;43.3216;45.8239;34.4452;42.7517;45.208;5;5;col_6 <= 31.25 AND col_41 > 41.19 AND col_45 > 30.63 AND col_51 > 30.17 AND col_42 > 29.94 AND col_17 <= 34.95 AND col_40 > 41.36 AND col_15 <= 30.45;8;1.0;0.0271;1.0;0.16666666666666666
26.9043;24.3415;31.7311;26.81;31.0242;28.7302;26.3458;26.0406;28.7628;34.7694;29.7598;25.6819;29.4459;30.3507;24.672;27.9392;25.1476;25.1332;30.4781;28.0508;32.3194;29.44;35.7216;31.9297;28.342;35.5278;22.0342;25.3102;18.8615;25.0102;25.258;25.1141;16.1484;15.8135;18.1079;25.9627;16.6754;24.7796;20.6039;23.9489;26.1526;22.7264;18.0616;14.8356;15.6516;22.8153;17.3981;25.1861;22.2468;14.767;17.3518;16.6996;16.3566;21.4111;20.8393;25.1214;15.9681;16.2182;19.1336;22.7;2;2;col_4 <= 28.22 AND col_47 <= 17.54 AND col_22 > 28.59;3;1.0;0.0206;1.0;0.14285714285714285
34.3725;25.4659;33.4724;31.8372;28.7393;35.0096;28.1529;34.2899;24.9779;25.94;24.791;25.9345;26.7057;25.929;35.3717;28.754;28.8036;30.2916;31.7931;30.9151;24.2864;24.9966;34.768;28.4033;25.2963;27.4669;29.0269;34.2498;24.8956;28.2252;31.5842;25.6422;24.8788;35.3151;32.1817;33.8536;32.2059;32.3509;24.3771;34.4342;28.9516;28.0611;26.8783;35.1205;34.9681;32.2485;24.8083;30.9357;27.4937;27.7284;31.3235;31.4197;29.4319;25.8673;30.8038;34.0133;34.2708;34.6204;28.1092;28.2083;4;4;col_51 > 17.10 AND col_60 <= 43.92 AND col_53 > 28.98 AND col_35 <= 39.24 AND col_28 <= 35.92 AND col_42 > 19.32 AND col_47 <= 32.49 AND col_55 > 17.44 AND col_31 > 22.70 AND col_58 <= 43.41 AND col_9 > 24.98 AND col_54 > 16.87 AND col_34 <= 39.77 AND col_41 <= 41.19 AND col_40 > 28.14 AND col_14 <= 27.02;16;1.0;0.0187;1.0;0.11538461538461539
32.8441;35.408;40.9221;46.2115;44.0382;41.4539;38.8912;37.8997;30.584;26.3553;12.593;17.6862;16.3178;22.9099;25.7019;33.0972;33.6184;36.3716;39.5662;49.1555;40.7177;32.5354;31.2305;22.8033;24.9243;18.1188;21.9585;24.4415;23.39;26.2296;32.6278;44.4558;36.8819;43.5822;45.3246;40.7702;28.4996;29.6699;20.8751;21.056;19.5544;18.2719;19.129;29.6352;26.0842;39.3331;37.9659;38.9607;45.4164;39.0573;38.5936;32.9582;29.1983;26.0044;20.3114;21.0096;17.2589;17.3894;31.7591;28.5306;0;0;col_4 > 31.37 AND col_3 > 34.77 AND col_11 <= 25.16 AND col_32 > 38.09;4;1.0;0.0443;1.0;0.2716049382716049
28.2043;30.5533;35.0831;36.9632;36.1705;35.9897;29.6103;38.3947;37.4854;38.1906;33.0931;33.639;36.3086;36.2005;31.8807;34.9836;39.6592;39.7531;42.7715;40.5471;33.9892;44.8007;37.516;45.6821;42.7145;42.9093;42.477;46.3234;39.4728;42.3377;46.8228;39.1562;39.3591;48.5248;44.5124;41.5565;46.6343;41.9701;48.0125;51.9475;48.8065;45.6336;50.0482;45.7204;48.4274;55.1062;48.0823;47.6958;45.7531;56.0442;47.6652;51.3803;47.8372;58.5492;51.0508;54.6252;53.3052;60.1222;55.5164;54.1351;3;3;col_34 > 39.77 AND col_60 > 43.92 AND col_20 > 34.22 AND col_22 > 33.90;4;1.0;0.0552;1.0;0.35365853658536583
35.2623;35.6805;31.0851;30.2589;24.1366;27.0766;25.777;33.1482;24.7965;26.2804;33.3828;28.5484;26.7417;35.9152;30.3841;31.6716;24.0114;33.0446;33.5631;33.9432;31.3396;24.4979;31.7928;34.6457;26.8155;33.8731;26.529;35.2714;30.506;29.6243;32.4622;33.0465;29.1157;26.2378;28.1837;32.0623;28.3332;30.979;33.2201;24.2508;27.1735;32.1189;24.5262;30.8321;27.5047;26.0098;25.2243;24.1142;29.4958;26.2298;30.5457;24.8259;29.9075;28.0949;31.5622;26.4082;34.1331;28.1918;30.2934;29.4113;4;4;col_38 <= 40.89 AND col_48 > 16.79 AND col_46 <= 31.66 AND col_57 > 30.75 AND col_6 <= 27.63;5;1.0;0.018;1.0;0.11538461538461539
29.7848;26.0906;28.0273;31.4112;30.3591;34.5532;24.0925;27.3876;28.5473;25.0657;26.3719;35.1995;32.5401;29.5377;28.4019;29.0471;32.6877;31.2107;31.0627;28.129;32.2272;24.4014;33.3153;35.6879;27.0747;34.5025;33.8624;29.5072;35.8472;35.447;27.5756;28.2943;52.7014;50.8601;52.7752;53.9022;47.7843;50.7937;44.1481;49.5058;45.3192;51.5891;53.7836;43.9707;42.128;53.8317;52.6224;43.9399;49.3086;45.455;43.2613;52.181;44.9336;42.8713;46.3654;43.674;47.2882;47.2346;52.8831;44.2851;5;5;col_54 > 16.87 AND col_40 > 41.36 AND col_15 <= 30.45;3;0.9813664596273292;0.0747;0.9459459459459459;0.4166666666666667
31.2375;26.6877;25.2845;24.8204;27.2793;25.4872;29.8751;26.5316;28.6461;35.5648;24.5343;30.3228;35.093;31.4105;26.1497;26.0788;33.5407;32.1262;31.8071;33.8507;32.1864;30.6834;27.9535;35.7606;25.6316;33.8576;28.5355;25.5339;28.2877;29.7015;29.6827;31.6378;30.5288;30.3437;27.2124;24.1579;26.8761;31.0495;32.655;30.6731;30.86;33.3263;29.5094;34.3442;33.3112;33.1713;34.0655;27.6032;35.3173;25.9881;34.0324;35.3162;28.3717;25.5284;29.4774;35.5972;28.8811;28.0537;33.5481;25.3176;4;4;col_48 <= 42.75 AND col_32 > 21.97 AND col_34 <= 30.58 AND col_35 > 20.13 AND col_43 > 18.83 AND col_46 <= 43.36 AND col_59 > 16.64 AND col_29 <= 36.92 AND col_24 > 24.23 AND col_58 <= 43.41 AND col_44 <= 42.20 AND col_31 > 22.70 AND 28.14 < col_40 <= 41.36 AND col_28 <= 30.87;14;0.9877300613496932;0.0301;1.0;0.19230769230769232
34.5693;29.6041;26.5708;29.178;32.6606;28.3769;26.3608;21.5263;22.0547;25.292;31.7172;20.1346;23.4399;28.1619;20.1477;23.4599;25.8934;26.164;28.5439;21.8685;25.9376;24.5905;26.3719;24.5926;20.3677;13.7195;22.59;23.2604;20.9124;16.5861;20.1095;15.7013;20.4094;17.4785;15.2135;15.2093;14.6588;12.1976;16.743;12.5412;9.63351;18.0138;17.7375;8.35061;9.91233;7.58997;14.6655;11.1449;14.2794;13.9323;6.94002;10.1656;14.3577;9.651;11.6835;10.8072;10.1862;12.1438;2.37311;9.6124;1;1;col_42 <= 19.32 AND col_57 <= 17.16 AND col_60 <= 18.03 AND col_12 <= 25.90 AND col_25 <= 24.34;5;1.0;0.0359;1.0;0.21428571428571427
