V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
5.006;3.7647;0.0;0.0;3.0;0.0;3.0;33.3;0.0;4.0;6.0;0.0;3.583;1.23;10.309;8.0;1.083;1.153;0.0;2.0;0.0;1.194;1.0;0.0;0.0;0.0;2.338;-0.003;0.0;41.057;1.873;0.0;3.0;6.0;2.0;3.938;3.615;3.0;8.92;0.0;0.0;0;0;V38 > 1.00 AND V33 > 0.00;2;0.9796334012219959;0.0894;1.0;0.14035087719298245
3.986;2.958;0.0;0.0;0.0;0.0;0.0;32.1;2.0;1.0;0.0;0.0;4.008;3.792;10.039;1.0;0.965;1.141;0.0;0.0;0.0;1.198;0.0;0.0;0.0;0.0;1.987;0.0;0.0;0.0;10.955;0.0;0.0;0.0;1.0;3.01;1.685;0.0;8.228;0.0;0.0;1;1;V36 <= 3.48 AND V1 <= 4.44 AND V16 > 0.00 AND V38 <= 0.00;4;0.9867109634551495;0.0767;0.9848484848484849;0.23550724637681159
5.402;3.7849;1.0;0.0;1.0;1.0;3.0;41.2;1.0;2.0;3.0;0.0;3.76;1.197;10.666;4.0;1.133;1.1840000000000002;0.0;1.0;1.0;1.15;1.0;0.0;1.0;0.0;2.403;0.001;0.0;20.484;1.679;0.0;2.0;2.0;0.0;3.991;4.026;1.0;9.077;0.0;4.0;0;0;V38 > 0.00 AND V21 > 0.00;2;1.0;0.0029;1.0;0.007017543859649123
4.214;3.5181;1.0;0.0;0.0;0.0;0.0;27.3;1.0;2.0;0.0;-0.738;2.9530000000000003;1.459;8.755;1.0;1.057;1.146;0.0;0.0;0.0;1.1740000000000002;0.0;0.0;1.0;0.0;1.902;-0.263;0.0;9.587;2.052;0.0;0.0;0.0;0.0;3.815;3.2960000000000003;0.0;8.172;0.0;1.0;1;1;V38 <= 0.00 AND V1 <= 4.44 AND V16 > 0.00;3;0.982463295269168;0.0852;0.974025974025974;0.2717391304347826
5.013999999999999;2.3207;0.0;0.0;0.0;0.0;4.0;56.5;0.0;0.0;0.0;0.0;3.508;0.0;10.384;0.0;0.975;1.09;0.0;0.0;0.0;1.355;6.0;0.0;0.0;0.0;2.469;-0.001;0.0;0.0;1.305;0.0;0.0;0.0;0.0;3.866;1.859;0.0;8.609;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.9888366627497063;0.1686;0.9851851851851852;0.23333333333333334
4.732;2.2384;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;2.92;0.0;9.728;0.0;0.981;1.154;0.0;0.0;0.0;1.156;3.0;0.0;0.0;0.0;2.303;-0.021;0.0;0.0;0.5;0.0;0.0;6.0;0.0;3.369;1.625;2.0;7.49;0.0;0.0;0;0;V38 > 1.00 AND V14 <= 0.88;2;0.9670781893004116;0.0603;1.0;0.08421052631578947
4.807;3.3157;1.0;0.0;0.0;0.0;3.0;43.8;1.0;1.0;0.0;0.0;3.297;0.8809999999999999;9.833;3.0;1.012;1.113;0.0;0.0;0.0;1.295;1.0;0.0;1.0;0.0;2.246;-0.025;0.0;0.0;1.06;0.0;2.0;0.0;1.0;3.903;2.568;0.0;8.562000000000001;0.0;1.0;0;0;V36 > 3.72 AND V25 > 0.00;2;0.9918276374442794;0.1343;1.0;0.20877192982456141
4.77;2.6687;0.0;0.0;0.0;0.0;0.0;38.5;3.0;0.0;0.0;4.722;3.131;1.185;9.882;0.0;0.964;1.128;0.0;0.0;0.0;1.264;1.0;0.0;0.0;0.0;2.236;0.012;0.0;0.0;1.74;0.0;0.0;0.0;0.0;3.533;1.75;0.0;7.981;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.72 AND V12 > 0.00 AND V1 <= 4.84 AND V39 > 7.97;5;1.0;0.0112;1.0;0.03985507246376811
4.214;3.0057;0.0;0.0;0.0;0.0;0.0;25.0;1.0;2.0;0.0;0.0;2.608;1.459;8.755;1.0;1.005;1.156;0.0;0.0;0.0;1.104;0.0;0.0;0.0;0.0;1.902;-0.236;0.0;0.0;2.052;0.0;0.0;0.0;1.0;3.087;2.722;0.0;6.989;0.0;0.0;1;1;V36 <= 3.48 AND V1 <= 4.44 AND V16 > 0.00 AND V38 <= 0.00;4;0.9917355371900827;0.0761;0.9848484848484849;0.23550724637681159
5.092;2.3662;0.0;0.0;0.0;0.0;2.0;41.9;2.0;0.0;0.0;0.0;3.418;0.985;10.296;0.0;0.966;1.121;0.0;0.0;0.0;1.293;3.0;0.0;0.0;0.0;2.387;0.001;0.0;0.0;1.554;1.0;0.0;0.0;0.0;3.696;1.731;0.0;8.28;0.0;0.0;0;0;V36 > 3.48 AND V10 <= 0.00 AND V27 > 2.36;3;1.0;0.0581;1.0;0.08070175438596491
5.005;1.8996;0.0;0.0;1.0;0.0;2.0;39.4;1.0;2.0;5.0;0.0;3.657;0.5;10.424;0.0;0.995;1.128;0.0;0.0;0.0;1.204;3.0;0.0;0.0;0.0;2.396;0.0;0.0;0.0;2.271;0.0;1.0;4.0;0.0;3.697;1.938;1.0;8.68;0.0;0.0;0;0;V38 > 0.00 AND V23 > 1.00;2;0.9641057934508817;0.1243;0.9711538461538461;0.17719298245614035
5.401;3.3983;6.0;0.0;0.0;0.0;6.0;34.6;3.0;1.0;0.0;0.0;4.883;2.184;11.058;5.0;0.998;1.12;0.0;0.0;0.0;1.391;1.0;0.0;1.0;0.0;2.466;0.0;0.0;0.0;3.079;0.0;6.0;0.0;0.0;10.323;2.1590000000000003;0.0;14.019;0.0;5.0;0;0;V36 > 3.99 AND V25 > 0.00;2;0.9946380697050938;0.0959;1.0;0.1456140350877193
5.332999999999999;4.5365;1.0;0.0;0.0;0.0;0.0;31.7;4.0;0.0;0.0;0.0;4.785;3.105;10.724;0.0;0.959;1.136;0.0;0.0;0.0;1.2919999999999998;0.0;0.0;0.0;0.0;2.309;0.0;0.0;0.0;3.559;0.0;0.0;0.0;0.0;10.319;1.528;0.0;14.007;0.0;0.0;0;0;V36 > 3.99 AND V10 <= 0.00;2;0.9772416932180246;0.0841;1.0;0.12456140350877193
5.69;2.3056;0.0;0.0;8.0;1.0;2.0;48.4;0.0;2.0;6.0;-0.826;3.889;0.565;10.94;5.0;1.009;1.113;0.0;0.0;0.0;1.277;3.0;0.0;0.0;0.0;2.55;0.0;0.0;23.886;1.935;1.0;0.0;4.0;2.0;3.857;2.469;2.0;8.961;0.0;0.0;0;0;V38 > 1.00 AND V6 > 0.00;2;1.0;0.0143;1.0;0.02456140350877193
4.607;3.0008;1.0;0.0;0.0;0.0;2.0;41.2;0.0;1.0;0.0;0.0;3.256;1.187;9.631;2.0;0.996;1.105;0.0;0.0;0.0;1.3019999999999998;1.0;0.0;0.0;0.0;2.194;-0.025;0.0;0.0;1.544;0.0;2.0;0.0;1.0;3.865;2.352;0.0;8.506;0.0;0.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9882845188284519;0.211;1.0;0.29473684210526313
4.802;3.136;0.0;2.0;4.0;0.0;2.0;42.9;0.0;0.0;6.0;0.0;3.196;0.0;9.805;0.0;1.014;1.136;0.0;0.0;0.0;1.31;3.0;0.0;0.0;1.0;2.323;0.0139999999999999;0.0;0.0;0.95;0.0;0.0;6.0;1.0;3.901;2.204;3.0;8.414;0.0;0.0;0;0;V38 > 1.00 AND V22 > 1.30;2;1.0;0.0356;1.0;0.0456140350877193
4.724;1.7824;0.0;0.0;0.0;0.0;0.0;34.9;1.0;3.0;0.0;-0.779;4.016;3.711;10.425;6.0;0.98;1.135;0.0;0.0;0.0;1.212;1.0;0.0;0.0;0.0;2.31;0.0;0.0;22.241;9.474;1.0;0.0;0.0;0.0;3.637;2.087;0.0;8.645;0.0;0.0;0;1;V38 <= 0.00 AND V12 <= -0.18 AND V1 <= 4.84 AND V37 <= 2.11;4;1.0;0.0086;1.0;0.028985507246376812
4.362;3.2686;0.0;0.0;0.0;0.0;0.0;23.8;2.0;2.0;0.0;0.0;2.882;1.906;9.059;0.0;1.003;1.162;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;2.0;-0.079;0.0;0.0;2.524;0.0;0.0;2.0;2.0;3.13;2.75;1.0;7.228;0.0;0.0;0;0;V38 > 0.00 AND V30 <= 0.00 AND V2 > 3.05 AND V16 <= 0.00;4;0.9707943925233645;0.0701;0.95;0.1
5.124;1.6801;0.0;0.0;0.0;0.0;8.0;42.3;4.0;4.0;0.0;0.0;4.148;0.596;11.063;10.0;0.996;1.12;0.0;0.0;0.0;1.234;4.0;0.0;0.0;0.0;2.437;0.0;0.0;0.0;3.93;0.0;2.0;0.0;0.0;3.882;2.0;0.0;9.237;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.9824945295404814;0.1578;0.9851851851851852;0.23333333333333334
5.184;3.9866;1.0;0.0;0.0;0.0;0.0;25.0;2.0;4.0;0.0;0.0;3.503;2.47;10.126;8.0;1.004;1.147;0.0;0.0;0.0;1.158;0.0;0.0;0.0;0.0;2.194;0.004;0.0;11.075;3.798;0.0;0.0;0.0;1.0;4.432;2.6;0.0;9.066;0.0;0.0;0;0;V36 > 3.72 AND V1 > 5.11 AND V30 <= 12.31;3;0.9894996911673872;0.101;0.9891304347826086;0.15964912280701754
4.414;3.7375;0.0;0.0;0.0;0.0;0.0;35.3;3.0;1.0;0.0;1.188;2.812;1.379;9.222;1.0;0.985;1.134;0.0;0.0;0.0;1.258;0.0;0.0;0.0;0.0;2.0;0.135;0.0;10.178;2.133;0.0;0.0;0.0;0.0;3.467;2.619;0.0;7.713999999999999;0.0;0.0;1;1;V36 <= 3.48 AND V1 <= 4.44 AND V16 > 0.00 AND V38 <= 0.00;4;0.9881756756756757;0.0761;0.9848484848484849;0.23550724637681159
3.0;1.9184;2.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;0.0;0.0;3.572;0.918;6.593999999999999;0.0;1.064;1.123;0.0;0.0;0.0;1.439;0.0;1.0;0.0;0.0;1.414;0.8029999999999999;0.0;0.0;1.3330000000000002;0.0;0.0;0.0;0.0;6.87;2.787;0.0;11.578;0.0;2.0;0;0;V36 > 3.72 AND V24 > 0.00;2;0.990909090909091;0.0391;1.0;0.05964912280701754
5.5120000000000005;2.2581;0.0;0.0;0.0;1.0;4.0;40.4;4.0;4.0;0.0;0.0;4.013;1.555;10.927;4.0;0.998;1.124;0.0;0.0;0.0;1.227;2.0;0.0;0.0;0.0;2.426;0.0;0.0;0.0;4.053999999999999;0.0;2.0;0.0;2.0;3.787;2.301;0.0;8.93;0.0;0.0;0;0;V36 > 3.72 AND V6 > 0.00;2;0.9880382775119617;0.0801;0.984375;0.11052631578947368
4.912;3.2927;0.0;0.0;2.0;0.0;3.0;40.0;2.0;0.0;3.0;0.0;3.087;0.8809999999999999;9.863;0.0;0.976;1.129;0.0;0.0;0.0;1.286;1.0;0.0;0.0;0.0;2.264;-0.024;0.0;0.0;0.95;0.0;1.0;2.0;2.0;3.719;2.111;1.0;8.103;0.0;0.0;0;0;V38 > 0.00 AND V22 > 1.24;2;0.9515570934256056;0.202;0.9447513812154696;0.3
5.2010000000000005;3.8748;0.0;0.0;2.0;0.0;3.0;40.0;0.0;6.0;3.0;-3.157;3.707;1.254;10.498;12.0;1.092;1.129;0.0;1.0;0.0;1.1740000000000002;1.0;0.0;0.0;0.0;2.404;-0.001;0.0;42.199;1.609;0.0;1.0;2.0;2.0;3.94;3.756;1.0;8.937000000000001;0.0;0.0;0;0;V38 > 0.00 AND V20 > 0.00;2;0.9913978494623656;0.0597;0.9803921568627451;0.08771929824561403
4.6530000000000005;1.8048;0.0;0.0;0.0;0.0;2.0;36.2;1.0;1.0;0.0;0.0;3.874;3.355;10.213;2.0;0.97;1.132;0.0;0.0;0.0;1.236;1.0;0.0;0.0;0.0;2.214;0.0;0.0;0.0;8.142999999999999;0.0;1.0;0.0;1.0;3.64;1.833;0.0;8.486;0.0;0.0;1;0;V36 > 3.48 AND V33 > 0.00 AND V13 > 3.82;3;0.9974358974358974;0.1213;1.0;0.18070175438596492
5.511;2.4453;0.0;0.0;0.0;1.0;4.0;45.5;2.0;2.0;0.0;0.0;3.741;0.732;10.806;4.0;0.992;1.113;0.0;0.0;0.0;1.271;2.0;0.0;0.0;0.0;2.42;0.0;0.0;0.0;2.7310000000000003;0.0;2.0;0.0;2.0;3.785;2.3480000000000003;0.0;8.783999999999999;0.0;0.0;0;0;V36 > 3.72 AND V6 > 0.00;2;0.9880149812734083;0.0738;0.984375;0.11052631578947368
4.499;3.0314;0.0;0.0;0.0;0.0;1.0;50.0;0.0;1.0;0.0;0.0;3.027;1.125;9.311;2.0;0.998;1.104;0.0;0.0;0.0;1.291;1.0;0.0;0.0;0.0;2.136;0.045;0.0;10.006;1.481;0.0;0.0;0.0;0.0;3.592;2.583;0.0;7.979;0.0;0.0;1;1;V38 <= 0.00 AND V15 <= 9.49 AND V16 > 0.00;3;0.9772423025435074;0.0809;0.9710144927536232;0.2427536231884058
4.658;2.9363;0.0;0.0;2.0;0.0;2.0;38.1;1.0;1.0;4.0;-0.074;3.314;1.455;9.9;1.0;1.003;1.137;0.0;0.0;0.0;1.239;1.0;0.0;0.0;0.0;2.22;-0.008;0.0;10.556;2.349;0.0;2.0;5.0;3.0;3.658;2.591;2.0;8.311;0.0;0.0;0;0;V38 > 1.00 AND V33 > 0.00;2;0.9830985915492958;0.0958;1.0;0.14035087719298245
4.343;3.9399;0.0;0.0;0.0;0.0;0.0;33.3;0.0;4.0;0.0;-2.514;3.047;1.5;9.309;4.0;1.09;1.139;0.0;0.0;0.0;1.108;0.0;0.0;0.0;0.0;2.0;-0.0969999999999999;0.0;19.107;2.682;0.0;0.0;0.0;2.0;3.519;4.167;0.0;8.016;0.0;0.0;1;1;V38 <= 0.00 AND V1 <= 4.44 AND V30 > 12.31;3;1.0;0.0174;1.0;0.06884057971014493
5.6370000000000005;2.2966;0.0;0.0;0.0;1.0;0.0;38.5;3.0;0.0;0.0;1.646;3.144;0.853;10.63;0.0;0.964;1.128;0.0;0.0;0.0;1.267;3.0;0.0;0.0;0.0;2.5540000000000003;-0.006;0.0;0.0;0.986;2.0;0.0;0.0;0.0;3.676;1.658;0.0;8.065;0.0;0.0;1;0;V1 > 5.11 AND V6 > 0.00;2;0.9552919708029197;0.1192;0.9405940594059405;0.16666666666666666
3.802;2.8425;0.0;0.0;0.0;0.0;0.0;31.6;2.0;1.0;0.0;0.0;2.7460000000000004;1.95;8.394;1.0;0.98;1.142;0.0;0.0;0.0;1.169;0.0;0.0;0.0;0.0;1.848;0.129;0.0;0.0;2.885;0.0;0.0;0.0;1.0;3.104;2.357;0.0;7.119;0.0;0.0;1;1;V36 <= 3.48 AND V1 <= 4.44 AND V16 > 0.00 AND V38 <= 0.00;4;0.986013986013986;0.0827;0.9848484848484849;0.23550724637681159
4.77;2.9221;0.0;0.0;1.0;0.0;2.0;39.1;2.0;0.0;2.0;0.0;3.175;1.185;9.882;0.0;0.974;1.13;0.0;0.0;0.0;1.27;1.0;0.0;0.0;0.0;2.236;0.013;0.0;0.0;1.74;0.0;1.0;2.0;2.0;3.651;2.067;1.0;8.096;0.0;0.0;0;0;V38 > 0.00 AND V33 > 0.00;2;0.9543599257884973;0.2078;0.9550561797752809;0.2982456140350877
