compactness;circularity;distance_circularity;radius_ratio;pr_axis_aspect_ratio;max_length_aspect_ratio;scatter_ratio;elongatedness;pr_axis_rectangularity;max_length_rectangularity;scaled_variance_major;scaled_variance_minor;scaled_radius_of_gyration;skewness_about_major;skewness_about_minor;kurtosis_about_major;kurtosis_about_minor;hollows_ratio;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
81.0;45.0;68.0;169.0;73.0;6.0;151.0;44.0;19.0;146.0;173.0;336.0;186.0;75.0;7.0;0.0;183.0;189.0;0;0;pr_axis_aspect_ratio > 65.00 AND max_length_aspect_ratio <= 7.00 AND elongatedness <= 46.00 AND compactness <= 87.00;4;0.9877049180327869;0.0153;1.0;0.0650887573964497
95.0;38.0;66.0;126.0;52.0;8.0;133.0;52.0;18.0;140.0;158.0;253.0;140.0;78.0;11.0;8.0;184.0;183.0;3;3;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 178.00 AND max_length_rectangularity > 136.00 AND scaled_radius_of_gyration <= 148.75;4;0.9862068965517241;0.0202;1.0;0.09937888198757763
90.0;42.0;63.0;126.0;55.0;7.0;152.0;45.0;19.0;142.0;173.0;336.0;173.0;81.0;0.0;15.0;180.0;184.0;0;0;radius_ratio <= 141.00 AND scaled_variance_minor > 319.00 AND max_length_aspect_ratio <= 7.00 AND compactness > 87.00;4;0.9959349593495935;0.0012;1.0;0.011834319526627219
89.0;42.0;80.0;151.0;62.0;6.0;144.0;46.0;19.0;139.0;166.0;308.0;170.0;74.0;17.0;13.0;185.0;189.0;2;2;184.00 < kurtosis_about_minor <= 189.00 AND 71.00 < skewness_about_major <= 75.00 AND radius_ratio > 141.00 AND compactness > 87.00 AND max_length_rectangularity <= 146.00 AND circularity <= 44.00 AND 33.00 < elongatedness <= 46.00 AND scaled_variance_major <= 167.00 AND skewness_about_minor > 9.00 AND 70.00 < distance_circularity <= 80.00 AND 57.00 < pr_axis_aspect_ratio <= 65.00 AND scaled_radius_of_gyration > 148.75 AND pr_axis_rectangularity <= 20.00 AND hollows_ratio <= 201.00 AND scaled_variance_minor <= 319.00 AND max_length_aspect_ratio <= 7.00 AND 11.00 < kurtosis_about_major <= 19.00;17;0.9025641025641026;0.0;1.0;0.005813953488372093
81.0;46.0;71.0;130.0;56.0;7.0;153.0;44.0;19.0;149.0;172.0;342.0;191.0;81.0;3.0;14.0;180.0;186.0;0;0;radius_ratio <= 141.00 AND scatter_ratio > 147.00 AND max_length_aspect_ratio <= 8.00 AND distance_circularity > 70.00;4;0.9682080924855492;0.021;0.6428571428571429;0.05325443786982249
89.0;40.0;77.0;159.0;65.0;9.0;144.0;46.0;19.0;141.0;168.0;314.0;143.0;70.0;0.0;5.0;190.0;200.0;3;3;scaled_variance_minor <= 319.00 AND radius_ratio <= 168.00 AND max_length_aspect_ratio > 8.00;3;0.9538714991762768;0.0225;0.8947368421052632;0.10559006211180125
93.0;43.0;88.0;170.0;66.0;9.0;150.0;45.0;19.0;147.0;164.0;334.0;143.0;65.0;2.0;17.0;196.0;206.0;3;3;max_length_rectangularity > 146.00 AND scaled_variance_major <= 167.00 AND max_length_aspect_ratio > 8.00;3;1.0;0.0115;1.0;0.055900621118012424
106.0;48.0;107.0;202.0;61.0;10.0;207.0;32.0;24.0;153.0;227.0;635.0;200.0;70.0;5.0;28.0;190.0;203.0;2;2;scaled_radius_of_gyration > 198.00 AND hollows_ratio > 201.00 AND distance_circularity > 98.00 AND radius_ratio > 196.00 AND pr_axis_aspect_ratio <= 65.00 AND circularity <= 49.00;6;0.9788135593220338;0.0;1.0;0.005813953488372093
85.0;42.0;70.0;130.0;56.0;7.0;150.0;45.0;19.0;145.0;177.0;328.0;172.0;82.0;10.0;14.0;181.0;185.0;0;0;radius_ratio <= 141.00 AND 167.00 < scaled_variance_major <= 178.00 AND hollows_ratio <= 191.00 AND 319.00 < scaled_variance_minor <= 365.00 AND 43.00 < elongatedness <= 46.00 AND max_length_aspect_ratio <= 7.00 AND 147.00 < scatter_ratio <= 157.00 AND 136.00 < max_length_rectangularity <= 146.00 AND kurtosis_about_major > 11.00 AND compactness <= 87.00 AND pr_axis_rectangularity <= 20.00 AND 40.00 < circularity <= 44.00 AND scaled_radius_of_gyration > 148.75 AND skewness_about_minor > 6.00;14;0.9467455621301775;0.0;1.0;0.005917159763313609
112.0;50.0;104.0;197.0;58.0;11.0;208.0;32.0;24.0;159.0;223.0;639.0;186.0;67.0;15.0;22.0;191.0;202.0;2;2;scatter_ratio > 197.25 AND skewness_about_major <= 67.00 AND scaled_variance_major > 178.00 AND skewness_about_minor > 9.00;4;0.967479674796748;0.0177;0.8333333333333334;0.05813953488372093
105.0;45.0;100.0;195.0;61.0;10.0;198.0;33.0;23.0;149.0;214.0;586.0;186.0;67.0;8.0;5.0;192.0;200.0;2;2;scatter_ratio > 197.25 AND skewness_about_major <= 67.00 AND scaled_variance_major > 178.00 AND circularity <= 49.00;4;0.9573560767590619;0.0125;0.6666666666666666;0.03488372093023256
85.0;43.0;69.0;141.0;62.0;7.0;152.0;44.0;19.0;145.0;178.0;341.0;179.0;84.0;1.0;4.0;181.0;184.0;0;0;radius_ratio <= 141.00 AND scatter_ratio > 147.00 AND max_length_aspect_ratio <= 8.00 AND pr_axis_aspect_ratio > 61.00;4;1.0;0.0042;1.0;0.023668639053254437
91.0;42.0;80.0;162.0;66.0;8.0;148.0;44.0;19.0;145.0;171.0;331.0;147.0;70.0;3.0;5.0;189.0;199.0;3;3;scaled_radius_of_gyration <= 148.75 AND elongatedness > 43.00 AND max_length_aspect_ratio > 7.00 AND max_length_rectangularity > 136.00;4;0.9795918367346939;0.0196;1.0;0.09316770186335403
102.0;55.0;101.0;213.0;67.0;12.0;222.0;30.0;25.0;177.0;226.0;719.0;213.0;71.0;2.0;21.0;187.0;199.0;2;1;radius_ratio > 196.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND skewness_about_minor <= 9.00 AND 191.00 < hollows_ratio <= 201.00 AND 67.00 < skewness_about_major <= 71.00 AND circularity > 49.00 AND kurtosis_about_major > 19.00;7;0.8855869242199108;0.0098;0.42857142857142855;0.016853932584269662
97.0;55.0;103.0;197.0;63.0;11.0;215.0;31.0;24.0;172.0;219.0;677.0;219.0;75.0;5.0;24.0;185.0;194.0;1;1;radius_ratio > 196.00 AND pr_axis_aspect_ratio <= 65.00 AND 191.00 < hollows_ratio <= 197.00 AND circularity > 49.00 AND compactness <= 100.00 AND skewness_about_major <= 75.00 AND kurtosis_about_minor > 184.00;7;0.9558011049723757;0.0107;0.75;0.033707865168539325
87.0;37.0;52.0;116.0;54.0;6.0;115.0;58.0;17.0;126.0;135.0;196.0;144.0;74.0;11.0;22.0;186.0;190.0;3;1;pr_axis_aspect_ratio <= 57.00 AND kurtosis_about_major > 19.00 AND compactness <= 87.00 AND kurtosis_about_minor > 184.00 AND skewness_about_major <= 75.00 AND skewness_about_minor > 2.00;6;0.9191919191919192;0.0041;1.0;0.02247191011235955
88.0;38.0;58.0;137.0;60.0;5.0;148.0;46.0;19.0;131.0;163.0;319.0;157.0;86.0;12.0;0.0;180.0;183.0;2;0;radius_ratio <= 141.00 AND scatter_ratio > 147.00 AND hollows_ratio <= 191.00 AND pr_axis_aspect_ratio > 57.00 AND elongatedness <= 46.00;5;0.9696969696969697;0.0224;0.8125;0.07692307692307693
