V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.737;2.517;2.734;5.0;5.0;1.6769999999999998;1.658;1.636;1.639;1.655;1.982;1.01;0.989;0.976;0.99;1.261;1.247;0.6659999999999999;0.643;0.627;0.638;5.0;0.685;1.272;0;0;0.86 < V15 <= 4.42 AND V1 <= 0.92 AND 0.54 < V20 <= 0.69 AND 0.53 < V18 <= 0.68 AND 0.52 < V19 <= 0.69 AND V23 <= 1.07 AND V24 <= 1.28 AND 1.62 < V8 <= 3.20 AND V14 <= 2.73 AND V11 > 1.58 AND V10 > 1.64 AND 0.57 < V21 <= 1.00 AND V9 <= 5.00 AND V7 <= 5.00 AND V6 <= 3.83 AND V3 > 1.53 AND V2 > 1.90 AND V5 > 2.67 AND V4 > 1.72 AND V16 > 0.69;20;0.9114583333333334;0.0007;1.0;0.002287021154945683
1.778;5.0;1.833;3.245;5.0;2.935;5.0;3.164;2.594;2.596;1.751;1.734;1.734;1.525;1.874;0.5379999999999999;0.499;0.483;0.484;0.532;0.522;0.5760000000000001;1.073;1.092;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28;4;0.9622980251346499;0.0637;0.9356060606060606;0.37652439024390244
1.141;1.317;2.637;2.637;2.752;2.7910000000000004;5.0;3.1180000000000003;3.1060000000000003;2.565;2.551;2.565;2.573;5.0;4.373;0.691;0.669;0.67;0.6920000000000001;0.471;0.4579999999999999;1.028;1.041;1.062;3;3;V20 <= 0.54 AND V15 > 1.32 AND V21 <= 0.57 AND V19 <= 0.86 AND V14 > 1.49 AND V18 <= 0.68 AND V10 <= 2.69;7;0.9521410579345088;0.0273;0.9538461538461539;0.18902439024390244
1.14;5.0;5.0;4.246;5.0;5.0;1.851;3.094;1.758;1.765;1.711;1.7;1.71;1.501;0.773;0.529;0.497;0.49;0.496;0.519;1.105;1.095;1.789;1.13;1;1;V15 <= 0.86;1;0.9921875;0.2533;1.0;0.6503537735849056
1.3159999999999998;3.873;3.907;2.749;2.738;2.326;2.449;1.177;5.0;1.128;1.116;1.137;1.3769999999999998;1.379;5.0;0.695;0.6829999999999999;0.6920000000000001;5.0;5.0;1.01;5.0;5.0;0.966;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.86 AND V13 > 1.19;4;0.9879638916750251;0.0679;0.9869706840390879;0.1732418524871355
0.424;0.4589999999999999;1.42;1.41;1.422;1.4369999999999998;5.0;2.702;3.323;3.334;5.0;5.0;5.0;5.0;0.802;0.7909999999999999;5.0;0.941;5.0;0.477;0.381;0.374;0.38;0.4029999999999999;1;1;V15 <= 0.86;1;0.9754098360655737;0.2434;1.0;0.6503537735849056
1.405;1.463;2.544;1.479;3.175;5.0;5.0;5.0;1.16;5.0;0.847;0.855;5.0;5.0;5.0;0.5379999999999999;0.525;0.5329999999999999;0.562;0.573;1.393;1.376;1.362;1.394;1;1;V12 <= 1.30 AND V11 <= 1.58 AND V17 <= 0.58 AND V24 > 1.28 AND V16 <= 0.80;5;0.9702517162471396;0.0312;0.952054794520548;0.08195754716981132
2.263;2.513;2.4930000000000003;2.511;5.0;3.239;3.235;2.852;2.852;2.8680000000000003;1.933;4.752;0.973;0.93;0.966;0.493;0.916;0.785;0.785;0.8240000000000001;0.85;0.8690000000000001;5.0;1.471;0;0;V15 > 0.86 AND V19 > 0.52 AND V16 <= 0.69 AND V22 <= 1.03 AND V18 <= 0.83 AND V4 <= 4.12 AND V21 > 0.76 AND V14 <= 2.73;8;0.9571428571428572;0.0253;0.9327731092436975;0.0634648370497427
1.329;4.76;4.946000000000001;5.0;5.0;2.86;2.458;1.703;1.71;5.0;0.8220000000000001;0.81;0.825;0.841;1.053;0.7190000000000001;0.539;0.528;0.5489999999999999;0.5710000000000001;0.598;5.0;1.3090000000000002;1.298;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V7 > 1.93;3;0.9614035087719298;0.1191;0.888030888030888;0.27122641509433965
2.38;2.587;2.661;2.091;2.12;3.831;2.819;2.7910000000000004;2.806;3.378;5.0;0.856;0.833;0.8170000000000001;0.825;0.424;0.893;0.8540000000000001;0.775;0.861;0.907;4.276;5.0;5.0;1;1;V15 <= 0.86;1;0.9919354838709677;0.2387;1.0;0.6503537735849056
