RUN,SPEED1,TOTAL,SPEED2,NUMBER2,SENS,TIME,class
36.0,4.0,20.0,2.0,1.0,8.0,15.58,15.58
16.0,2.0,10.0,2.5,2.0,6.0,9.22,18.44
8.0,6.0,30.0,1.5,0.0,0.0,107.38,71.59
17.0,2.0,30.0,1.5,0.0,10.0,19.46,12.97
13.0,2.0,30.0,2.5,0.0,10.0,22.39,14.93
32.0,6.0,30.0,2.5,2.0,0.0,134.01,89.34
5.0,4.0,20.0,2.0,1.0,8.0,9.84,9.84
33.0,2.0,30.0,1.5,0.0,6.0,27.02,18.01
35.0,6.0,10.0,1.5,0.0,10.0,34.26,68.52
39.0,6.0,30.0,1.5,0.0,6.0,129.45,86.3
25.0,2.0,10.0,1.5,0.0,6.0,5.7,11.4
3.0,4.0,20.0,2.0,1.0,8.0,9.39,9.39
37.0,2.0,10.0,2.5,0.0,10.0,12.04,24.08
27.0,2.0,30.0,1.5,2.0,10.0,25.7,17.13
24.0,2.0,10.0,1.5,0.0,10.0,17.56,35.12
20.0,6.0,30.0,2.5,0.0,0.0,109.28,72.85
9.0,6.0,10.0,2.5,0.0,10.0,35.61,71.22
30.0,2.0,10.0,1.5,2.0,6.0,11.28,22.56
10.0,6.0,30.0,2.5,2.0,6.0,106.46,70.97
12.0,4.0,20.0,2.0,1.0,8.0,12.33,12.33
2.0,2.0,10.0,1.5,2.0,10.0,8.39,16.78
7.0,4.0,20.0,2.0,1.0,8.0,13.94,13.94
15.0,6.0,10.0,2.5,2.0,10.0,6.0,12.0
1.0,4.0,20.0,2.0,1.0,8.0,10.78,10.78
28.0,2.0,30.0,1.5,2.0,6.0,18.54,12.36
38.0,6.0,10.0,2.5,2.0,6.0,17.2,34.4
19.0,6.0,10.0,1.5,2.0,6.0,39.74,79.48
31.0,6.0,10.0,2.5,0.0,6.0,28.89,57.78
22.0,2.0,10.0,2.5,2.0,10.0,3.94,7.88
4.0,2.0,30.0,2.5,2.0,6.0,23.85,15.9
6.0,6.0,30.0,2.5,0.0,6.0,100.43,66.95
29.0,4.0,20.0,2.0,1.0,8.0,7.91,7.91
