sex,GMAT,class
0,520.0,3.133
1,570.0,3.005
0,590.0,3.324
0,440.0,3.205
1,500.0,2.648
0,620.0,3.393
0,560.0,2.986
0,550.0,3.367
0,640.0,3.757
0,570.0,3.905
0,720.0,3.476
0,710.0,3.613
0,720.0,3.72
0,600.0,2.968
0,580.0,3.409
1,480.0,2.755
0,680.0,3.876
1,630.0,3.256
0,600.0,3.633
0,450.0,2.733
0,570.0,3.433
0,670.0,3.776
0,610.0,3.667
1,550.0,2.985
0,570.0,2.819
0,530.0,2.976
0,570.0,3.225
0,580.0,3.535
0,530.0,3.148
0,550.0,3.329
0,530.0,3.457
1,680.0,3.319
0,570.0,2.829
0,520.0,3.376
0,490.0,3.235
0,540.0,3.586
0,600.0,3.329
0,520.0,3.376
0,660.0,3.89
0,570.0,3.681
0,470.0,3.905
0,540.0,3.481
1,600.0,3.09
0,530.0,3.224
0,580.0,3.114
0,650.0,2.643
0,550.0,3.381
0,580.0,3.225
